date,track,race,program,horse,p_model,p_final,market_dec,market_pct,pressure,meltdown,field_size,mtp
2025-09-19,Parx Racing,11,4,Let'smakeitadouble,0.142857,0.145652,7.0000,0.142857,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,11,5,Ira the Icon,0.142857,0.161088,4.0000,0.250000,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,11,6,Willisau,0.142857,0.136595,10.0000,0.100000,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,11,7,Hurricanes Ablowin,0.142857,0.115011,26.0000,0.038462,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,11,8,Insurmountable,0.142857,0.182494,2.0000,0.500000,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,11,9,Hot Rod Kitty,0.142857,0.098074,63.0000,0.015873,0.000,0.000,7,-999.0
2025-09-19,Parx Racing,11,10,Grahmalamadingdong,0.142857,0.161088,4.0000,0.250000,0.000,0.000,7,-999.0
2025-09-19,Woodbine,1,1,Stirling Castle,0.142857,0.184605,2.0000,0.500000,0.000,0.000,7,-999.0
2025-09-19,Woodbine,1,2,Gus's Drumbeet,0.142857,0.126966,16.0000,0.062500,0.000,0.000,7,-999.0
2025-09-19,Woodbine,1,3,Temple Hall,0.142857,0.166915,3.5000,0.285714,0.000,0.000,7,-999.0
2025-09-19,Woodbine,1,4,More Than Scat,0.142857,0.128450,15.0000,0.066667,0.000,0.000,7,-999.0
2025-09-19,Woodbine,1,5,Black Thunder,0.142857,0.101663,55.0000,0.018182,0.000,0.000,7,-999.0
2025-09-19,Woodbine,1,6,Another Charlie,0.142857,0.162951,4.0000,0.250000,0.000,0.000,7,-999.0
2025-09-19,Woodbine,1,7,Dilwaala,0.142857,0.128450,15.0000,0.066667,0.000,0.000,7,-999.0
2025-09-19,Woodbine,2,1,Lady Moonshine,0.142857,0.107929,36.0000,0.027778,0.000,0.000,7,-999.0
2025-09-19,Woodbine,2,2,Kitten's Romance,0.142857,0.181588,2.0000,0.500000,0.000,0.000,7,-999.0
2025-09-19,Woodbine,2,3,Destiny Ro,0.142857,0.149006,6.0000,0.166667,0.000,0.000,7,-999.0
2025-09-19,Woodbine,2,4,Retail Therapist,0.142857,0.113665,27.0000,0.037037,0.000,0.000,7,-999.0
2025-09-19,Woodbine,2,5,Mason's Music,0.142857,0.160288,4.0000,0.250000,0.000,0.000,7,-999.0
2025-09-19,Woodbine,2,6,Mizzen Ash,0.142857,0.138519,9.0000,0.111111,0.000,0.000,7,-999.0
2025-09-19,Woodbine,2,7,Looks Lucky to Me,0.142857,0.149006,6.0000,0.166667,0.000,0.000,7,-999.0
2025-09-19,Woodbine,3,1,My Boy Bruce,0.166667,0.167042,5.5000,0.181818,0.000,0.000,6,-999.0
2025-09-19,Woodbine,3,3,Bennys Jets,0.166667,0.145157,12.0000,0.083333,0.000,0.000,6,-999.0
2025-09-19,Woodbine,3,4,Come On Big Lou,0.166667,0.145157,12.0000,0.083333,0.000,0.000,6,-999.0
2025-09-19,Woodbine,3,5,Magic Power,0.166667,0.196995,2.2000,0.454545,0.000,0.000,6,-999.0
2025-09-19,Woodbine,3,6,Wildfire,0.166667,0.181201,3.5000,0.285714,0.000,0.000,6,-999.0
2025-09-19,Woodbine,3,7,Yoddha,0.166667,0.164447,6.0000,0.166667,0.000,0.000,6,-999.0
2025-09-19,Woodbine,4,2,Guildsman (FR),0.200000,0.200614,5.5000,0.181818,0.000,0.000,5,-999.0
2025-09-19,Woodbine,4,3,Napa Spirit (IRE),0.200000,0.240680,2.0000,0.500000,0.000,0.000,5,-999.0
2025-09-19,Woodbine,4,5,Highland Society,0.200000,0.162060,18.0000,0.055556,0.000,0.000,5,-999.0
2025-09-19,Woodbine,4,6,Classic Dancer,0.200000,0.163736,17.0000,0.058824,0.000,0.000,5,-999.0
2025-09-19,Woodbine,4,7,Border Town,0.200000,0.232910,2.4000,0.416667,0.000,0.000,5,-999.0
2025-09-19,Woodbine,5,1,Proud Ronin,0.142857,0.140458,7.0000,0.142857,0.000,0.000,7,-999.0
2025-09-19,Woodbine,5,2,Lil Bit Gangsta,0.142857,0.146689,5.5000,0.181818,0.000,0.000,7,-999.0
2025-09-19,Woodbine,5,3,True Shot,0.142857,0.113384,23.0000,0.043478,0.000,0.000,7,-999.0
2025-09-19,Woodbine,5,4,Stonks,0.142857,0.159122,3.5000,0.285714,0.000,0.000,7,-999.0
2025-09-19,Woodbine,5,5,Shamateur,0.142857,0.165644,2.8000,0.357143,0.000,0.000,7,-999.0
2025-09-19,Woodbine,5,6,Mo Tourist,0.142857,0.134245,9.0000,0.111111,0.000,0.000,7,-999.0
2025-09-19,Woodbine,5,7,Colonel Mustard,0.142857,0.140458,7.0000,0.142857,0.000,0.000,7,-999.0
2025-09-19,Woodbine,6,1,C My Meister,0.142857,0.151736,5.0000,0.200000,0.000,0.000,7,-999.0
2025-09-19,Woodbine,6,3,Walter Me Lad,0.142857,0.166350,3.0000,0.333333,0.000,0.000,7,-999.0
2025-09-19,Woodbine,6,4,Quiet Intent,0.142857,0.119324,19.0000,0.052632,0.000,0.000,7,-999.0
2025-09-19,Woodbine,6,5,Tazman,0.142857,0.168429,2.8000,0.357143,0.000,0.000,7,-999.0
2025-09-19,Woodbine,6,6,Penner Ash (IRE),0.142857,0.123073,16.0000,0.062500,0.000,0.000,7,-999.0
2025-09-19,Woodbine,6,7,Alley Oop Johnny,0.142857,0.139427,8.0000,0.125000,0.000,0.000,7,-999.0
2025-09-19,Woodbine,6,8,Victory March,0.142857,0.131660,11.0000,0.090909,0.000,0.000,7,-999.0
2025-09-19,Woodbine,7,1,Mi Tormenta,0.111111,0.094318,21.0000,0.047619,0.000,0.000,9,-999.0
2025-09-19,Woodbine,7,2,Veri Gizmo,0.111111,0.124455,4.5000,0.222222,0.000,0.000,9,-999.0
2025-09-19,Woodbine,7,3,My Cash Factor,0.111111,0.120040,5.5000,0.181818,0.000,0.000,9,-999.0
2025-09-19,Woodbine,7,4,Cinnamon Bits,0.111111,0.118175,6.0000,0.166667,0.000,0.000,9,-999.0
2025-09-19,Woodbine,7,5,Victoria Elizabeth,0.111111,0.118175,6.0000,0.166667,0.000,0.000,9,-999.0
2025-09-19,Woodbine,7,6,Silent Tribute,0.111111,0.078314,59.0000,0.016949,0.000,0.000,9,-999.0
2025-09-19,Woodbine,7,7,Love You Lippy,0.111111,0.124455,4.5000,0.222222,0.000,0.000,9,-999.0
2025-09-19,Woodbine,7,8,Really Thirsty,0.111111,0.112211,8.0000,0.125000,0.000,0.000,9,-999.0
2025-09-19,Woodbine,7,9,Ima Beast,0.111111,0.109857,9.0000,0.111111,0.000,0.000,9,-999.0
